,img,differences,change
743,621.png,"[0.001682847272604704, 9.342056000605226e-05, 0.000928620109334588, 0.011023081839084625, 0.002542803529649973, 0.006056961603462696, 0.0007751532830297947, 3.7756108213216066e-05, 0.5174660086631775, 0.005601480603218079, 0.0009837117977440357, 0.00019229180179536343, 0.016280237585306168, 0.06410489976406097, 2.45617120526731e-05, 0.013473687693476677, 0.14621657133102417, 0.0019333616364747286, 0.004206498619168997, 0.03288818895816803, 0.08282521367073059, 3.920479502994567e-05, 0.0014538675313815475, 8.429627632722259e-05, 0.002177588175982237, 0.0003610096755437553, 0.0038442686200141907, 0.0008069378091022372, 0.00038885115645825863, 0.007510585710406303, 0.0011951019987463951, 0.1888842135667801]",1
744,623.png,"[0.00016642920672893524, 0.0008670842507854104, 0.0116619523614645, 0.00742699671536684, 0.0030580731108784676, 0.0011968349572271109, 0.0001612909254617989, 0.00017398787895217538, 0.20325228571891785, 0.004844277165830135, 0.001439685351215303, 0.0031838901340961456, 0.008402836509048939, 0.013089979067444801, 0.0001960954105015844, 0.0006585234077647328, 0.00551898218691349, 0.0002564054448157549, 0.0006571288104169071, 0.17459648847579956, 0.004249588120728731, 9.23315019463189e-05, 9.300492820329964e-05, 8.165882900357246e-05, 0.0014929086901247501, 2.5084373191930354e-05, 0.0005561620928347111, 0.0005715503357350826, 0.003215170931071043, 0.004945902153849602, 0.009926591999828815, 0.009413227438926697]",1
745,63.png,"[0.0016633467748761177, 0.0009230865398421884, 0.0016190896276384592, 0.00478624552488327, 0.005072610452771187, 0.00014148902846500278, 0.0002984789025504142, 1.3076234608888626e-05, 0.055154621601104736, 0.006104505620896816, 1.2952368706464767e-06, 0.0008802247466519475, 0.014648118056356907, 0.0013609584420919418, 8.458460797555745e-06, 0.00043832941446453333, 0.0020704008638858795, 0.000226649921387434, 0.0007305548642762005, 0.002751946449279785, 0.0068885041400790215, 1.579833588039037e-05, 0.00028802972519770265, 0.00011447725410107523, 0.005588778294622898, 3.469811781542376e-05, 8.521799463778734e-05, 0.0008641032036393881, 0.0013682229910045862, 0.005279207602143288, 0.004575373604893684, 0.026845188811421394]",1
746,630.png,"[0.001132799545302987, 0.0005181663436815143, 0.002725286176428199, 0.00021722610108554363, 0.003637894755229354, 0.0004960466176271439, 0.0005667030345648527, 0.00044483321835286915, 0.025112390518188477, 0.00083877332508564, 0.0026097057852894068, 0.0017330269329249859, 0.005399806424975395, 0.004219379276037216, 0.00014719479077029973, 0.0019138854695484042, 0.00827004387974739, 0.0004801838949788362, 0.0027567343786358833, 0.027009129524230957, 0.00864013098180294, 3.2651081710355356e-05, 0.0016708718612790108, 0.00033282284857705235, 0.0008638901636004448, 2.46146519202739e-05, 0.0031060860492289066, 0.001899986295029521, 0.00012444728054106236, 0.013960032723844051, 0.00451214425265789, 0.020646966993808746]",1
747,635.png,"[0.002648691413924098, 0.004954314790666103, 0.0025924216024577618, 0.0029273456893861294, 0.0009668883867561817, 5.400017835199833e-05, 0.000991337699815631, 0.0002045705623459071, 0.0718066617846489, 0.013432602398097515, 8.121680002659559e-05, 0.0008283313945867121, 0.014682967215776443, 0.03851241618394852, 4.514078318607062e-05, 0.001434030244126916, 0.03561067208647728, 0.0003225234104320407, 0.007340708281844854, 0.28742116689682007, 0.021005971357226372, 1.356607026536949e-05, 0.0009542363695800304, 0.001006241189315915, 0.0012867229524999857, 0.0008021739777177572, 0.022187935188412666, 0.004551819525659084, 0.002553066937252879, 0.00035570282489061356, 0.0030531652737408876, 0.3014925420284271]",1
748,644.png,"[0.0028264857828617096, 0.00028414311236701906, 0.004624626599252224, 0.013493583537638187, 0.0004438236355781555, 0.014938917942345142, 0.001500662649050355, 0.00022717248066328466, 0.030629590153694153, 0.05912154167890549, 0.0009659924544394016, 0.0008802397642284632, 0.010564755648374557, 0.05283137783408165, 0.0005745065864175558, 0.00015184376388788223, 0.006422374397516251, 0.00042070314520969987, 0.001979704014956951, 0.16139096021652222, 0.012940913438796997, 3.628761987783946e-06, 0.0006336294463835657, 0.00022602418903261423, 0.00021632749121636152, 0.00019489400438033044, 0.0013066002866253257, 0.0009892332600429654, 0.0012220413191244006, 0.0004889974370598793, 0.0023918948136270046, 0.03339402750134468]",1
749,656.png,"[0.0016170335002243519, 0.0006427831249311566, 0.002253634622320533, 0.0029610702767968178, 0.002669645706191659, 0.0004307189374230802, 0.002740558236837387, 0.0005494801444001496, 0.18259093165397644, 0.0016068462282419205, 0.003179175779223442, 0.0014575064415112138, 0.0019195778295397758, 0.026667295023798943, 0.00024141199537552893, 1.0625924915075302e-05, 0.22346407175064087, 0.0006089831003919244, 0.0016426402144134045, 0.21047958731651306, 0.037631623446941376, 7.956767512951046e-05, 0.0015295142075046897, 0.00042236116132698953, 0.00023228392819873989, 0.0001243061269633472, 0.011808384209871292, 0.0013710273196920753, 0.004002165049314499, 0.04160357266664505, 0.0015749086160212755, 0.021888205781579018]",1
750,657.png,"[0.011165851727128029, 0.08593089133501053, 0.0008073740173131227, 0.0038159252144396305, 0.0013869265094399452, 0.0009216951439157128, 0.0019382087048143148, 0.005057489965111017, 0.11290958523750305, 0.0022850683890283108, 0.0002274010330438614, 0.0010779874864965677, 0.0005647004581987858, 0.001287730410695076, 0.00025159865617752075, 0.001486244611442089, 0.0008978736586868763, 0.00027875328669324517, 0.00012949651863891631, 0.02384149469435215, 0.021756771951913834, 0.00030448567122220993, 0.05056273192167282, 0.013807694427669048, 0.04388609528541565, 0.017930904403328896, 0.165371835231781, 0.017685886472463608, 0.03404265642166138, 0.05506492778658867, 0.004755863919854164, 0.0013387510553002357]",1
751,658.png,"[5.9749698266386986e-05, 0.0002544708549976349, 0.0009188596159219742, 0.0010904478840529919, 0.001112125115469098, 0.0002692574053071439, 0.0007946729892864823, 0.00011139927664771676, 0.03537455573678017, 0.0013080129865556955, 0.00043691054452210665, 0.0007674472872167826, 0.011405685916543007, 0.021835241466760635, 1.373600389342755e-05, 0.004040294326841831, 0.02437666803598404, 0.00059661571867764, 0.007438922766596079, 0.18484801054000854, 0.013680040836334229, 2.1057981939520687e-05, 0.0002927070017904043, 0.0003938077134080231, 1.1148738849442452e-05, 0.0005782075459137559, 0.005110657773911953, 0.0010435564909130335, 0.0011552528012543917, 0.0008540432900190353, 0.003987065050750971, 0.2867967486381531]",1
752,664.png,"[0.0006504656630568206, 0.00011064471618738025, 0.0007011648849584162, 0.002443123608827591, 0.0011222179746255279, 0.00045405037235468626, 0.0054992083460092545, 0.00013124856923241168, 0.0602889284491539, 0.0018092384561896324, 0.00030398869421333075, 0.00019464909564703703, 0.0015214234590530396, 0.0023260843008756638, 0.000262245477642864, 0.0002299005282111466, 0.0013534855097532272, 8.544279262423515e-05, 0.0009691989980638027, 0.13754016160964966, 0.004904961679130793, 2.3689681256655604e-06, 0.0001896524045150727, 0.00020478028454817832, 0.00041442233487032354, 2.728077379288152e-05, 0.006181948818266392, 0.000149340252391994, 0.0022388549987226725, 0.0019226439762860537, 0.0007700272835791111, 0.04242207109928131]",1
753,668.png,"[0.00039309822022914886, 0.002291387878358364, 0.0008315599989145994, 0.0037888791412115097, 0.0040121907368302345, 0.001480237813666463, 0.003070945618674159, 0.0008763874648138881, 0.12942951917648315, 0.003848487511277199, 0.0015788942109793425, 0.00036490417551249266, 0.014451628550887108, 0.016615061089396477, 8.740564226172864e-06, 0.0019420793978497386, 0.009952615946531296, 0.000379652192350477, 0.0014982213033363223, 0.10812684893608093, 0.06330827623605728, 0.00013922502694185823, 0.0009614587761461735, 0.0005631246604025364, 0.0006701836828142405, 9.009482164401561e-05, 0.005688811652362347, 0.003379936795681715, 0.005162895191460848, 0.005989047698676586, 0.0002704598009586334, 0.1397438794374466]",1
754,674.png,"[0.001366768847219646, 0.002243605675175786, 0.0008375955512747169, 0.007581082172691822, 0.0031173722818493843, 0.00039043021388351917, 0.001070454134605825, 0.00020554728689603508, 0.007140759378671646, 0.004482658579945564, 0.0016969041898846626, 0.0003418207634240389, 0.012034788727760315, 0.012281682342290878, 0.00015210564015433192, 0.00024995801504701376, 0.007053086534142494, 0.00014813418965786695, 0.0014245621860027313, 0.12220793962478638, 0.011008642613887787, 3.6007786547997966e-05, 0.0023732411209493876, 4.457641625776887e-05, 4.913423617836088e-05, 0.0020800651982426643, 0.0021186547819525003, 0.000989721855148673, 0.002422182820737362, 0.012985412031412125, 0.0010092963930219412, 0.11196684837341309]",1
755,677.png,"[0.0003212843439541757, 0.0009719859226606786, 0.0013085408136248589, 0.004775330424308777, 0.0030304803512990475, 0.0003357949899509549, 0.0007076648762449622, 5.950607010163367e-05, 0.0009012366645038128, 0.02050313726067543, 0.0020111114718019962, 4.775144043378532e-05, 0.005763992667198181, 0.05119605362415314, 5.0243528676219285e-05, 7.286472828127444e-05, 0.005817525088787079, 8.402053208556026e-05, 0.0036120261065661907, 0.2815748453140259, 0.05449887365102768, 1.1507909221109003e-06, 0.00019559587235562503, 0.00014926085714250803, 0.0003739155363291502, 0.00014853247557766736, 0.000744957011193037, 0.000588968105148524, 0.00021025119349360466, 0.009513739496469498, 0.00048508401960134506, 0.20141848921775818]",1
756,680.png,"[2.9467279091477394e-05, 6.2713734223507345e-06, 0.0009387445170432329, 0.01881854049861431, 0.005777490325272083, 0.00013252906501293182, 0.0009897176641970873, 7.304457540158182e-06, 0.018284596502780914, 0.0008614063262939453, 0.00020419806241989136, 7.566693238914013e-05, 0.09155638515949249, 0.0027978140860795975, 1.2390824849717319e-05, 0.0013506754767149687, 0.003263224847614765, 2.187481732107699e-05, 0.0004653442883864045, 0.07147347927093506, 0.00017129676416516304, 2.0632000087061897e-05, 0.00028794867102988064, 4.149074084125459e-05, 0.0011789242271333933, 1.5141777112148702e-06, 0.0016543326200917363, 0.0004486931720748544, 0.0003285351558588445, 0.0007016793824732304, 0.0007773013785481453, 0.025103062391281128]",1
757,686.png,"[0.0005038384115323424, 3.701342211570591e-05, 0.000651063397526741, 0.0037605040706694126, 0.002701816149055958, 0.0008161095320247114, 0.0008433742332272232, 6.099097663536668e-05, 0.11838361620903015, 0.005374766420572996, 0.0014324735384434462, 0.001944208750501275, 0.03994029760360718, 0.012436935678124428, 6.606634997297078e-05, 0.0069447970017790794, 0.013741178438067436, 7.173462654463947e-05, 0.0004209821345284581, 0.2435847818851471, 0.0021820133551955223, 1.664360024733469e-05, 0.00011228787479922175, 5.8258825447410345e-05, 0.012097950093448162, 0.0001274763053515926, 0.0003820899873971939, 0.0002190209925174713, 0.0013355374103412032, 0.0068662106059491634, 0.004566615447402, 0.11549073457717896]",1
758,689.png,"[0.0011464343406260014, 0.000531649449840188, 0.0007627196609973907, 0.0010621091350913048, 0.002605261281132698, 0.00492728129029274, 0.06405812501907349, 0.012231370434165001, 0.10338155925273895, 0.0016873963177204132, 0.002704090904444456, 0.002150947228074074, 0.005287168547511101, 0.008736885152757168, 4.240007547196001e-05, 0.0012630962301045656, 0.003574012778699398, 9.567011147737503e-06, 0.0005988976918160915, 0.05271676182746887, 0.011478842236101627, 6.444177415687591e-05, 4.151533357799053e-05, 0.0016615227796137333, 0.0011697836453095078, 0.0011887502623721957, 0.0034943390637636185, 0.006013829261064529, 0.005570022389292717, 0.020098978653550148, 0.026878543198108673, 0.004233196377754211]",1
759,693.png,"[0.0006084076012484729, 0.0009311186149716377, 0.002064266474917531, 0.012182526290416718, 0.0023902147077023983, 0.010656959377229214, 0.0017950868932530284, 4.127355350647122e-05, 0.5337280035018921, 0.07109637558460236, 0.009905153885483742, 6.0024496633559465e-05, 0.07012699544429779, 0.11423193663358688, 0.00015699787763878703, 2.9339687898755074e-05, 0.034649260342121124, 5.567987682297826e-05, 0.0029255833942443132, 0.18402105569839478, 0.016799110919237137, 9.397246685693972e-06, 0.00014223030302673578, 0.00031128691625781357, 0.00014215087867341936, 9.695571498014033e-05, 0.009633047506213188, 0.0003744859714061022, 0.0003709234297275543, 0.004653269425034523, 0.0010508233681321144, 0.07685203850269318]",1
760,698.png,"[0.004116184543818235, 0.0005066349403932691, 0.001733818557113409, 2.742977812886238e-05, 0.0032409122213721275, 0.0023983893916010857, 0.003010389395058155, 0.0014359841588884592, 0.006952792406082153, 0.1101381927728653, 0.0031428164802491665, 0.0010407506488263607, 0.006003939546644688, 0.0002142786979675293, 0.00021582600311376154, 0.0011989276390522718, 0.05200004577636719, 8.239490853156894e-05, 0.00029170996276661754, 0.014788597822189331, 0.008317560888826847, 0.0005216550780460238, 0.0008213149849325418, 0.0014145366149023175, 0.00033457507379353046, 0.001751704141497612, 0.03891672566533089, 0.001618585316464305, 0.015530604869127274, 0.007385910488665104, 0.005498617887496948, 0.002789163962006569]",1
761,7.png,"[0.0003276777279097587, 0.00028169594588689506, 0.0023512132465839386, 0.00514534767717123, 0.0003374731168150902, 0.0005260001635178924, 0.0003399791894480586, 1.0777730494737625e-06, 0.006674920208752155, 0.0010591524187475443, 5.041772965341806e-06, 0.0006014138925820589, 0.026728730648756027, 0.005408290773630142, 0.00018470155191607773, 7.322363671846688e-06, 0.013262726366519928, 2.9665796319022775e-05, 0.0008522879797965288, 0.10109058022499084, 0.001118244370445609, 2.0732084522023797e-05, 0.0008365532266907394, 0.0007143341936171055, 3.219528662157245e-05, 0.0001553214679006487, 5.8820005506277084e-05, 0.0004955306649208069, 0.0005539744743146002, 3.31004848703742e-05, 0.0001417305611539632, 0.07904767990112305]",1
762,70.png,"[0.001963638234883547, 0.00017711904365569353, 0.0009432532824575901, 0.024703096598386765, 0.0041311439126729965, 0.00884583592414856, 0.004396716132760048, 9.654060704633594e-05, 0.05806835740804672, 0.0037976019084453583, 0.0005853904876857996, 0.0009672611486166716, 0.03970305994153023, 0.007828645408153534, 0.0006586115341633558, 0.0002602997701615095, 0.003135236445814371, 0.00012956606224179268, 0.0007107997080311179, 0.13879242539405823, 0.004744978621602058, 2.9136930606910028e-05, 0.00034976424649357796, 0.00017889877199195325, 0.000278740277281031, 2.9134913347661495e-05, 0.0008471449837088585, 0.001791458809748292, 0.0009997490560635924, 0.0038318380247801542, 0.0019120366778224707, 0.02223411202430725]",1
763,701.png,"[0.00813567265868187, 0.0023859569337219, 0.0007453743601217866, 0.021228279918432236, 0.002697496674954891, 0.0014865213306620717, 0.00198190426453948, 0.00016756690456531942, 0.1722431480884552, 0.0014318556059151888, 0.0001373684499412775, 0.000153468077769503, 0.01956242322921753, 0.003962993621826172, 4.361874744063243e-05, 0.003139669541269541, 0.0037729358300566673, 3.18477104883641e-05, 0.00027083075838163495, 0.3335714340209961, 0.026780465617775917, 4.600301508617122e-06, 0.005591085646301508, 0.001238359371200204, 6.871498771943152e-05, 0.000102982870885171, 0.0024553744588047266, 0.0005046444130130112, 0.002842813730239868, 0.0020187878981232643, 0.010745426639914513, 0.07094906270503998]",1
764,4114.png,"[0.0036216694861650467, 0.0042859213426709175, 0.0012940550222992897, 0.0024493634700775146, 0.00907394289970398, 0.0024133934639394283, 0.0014008169528096914, 0.0001475651515647769, 0.18172460794448853, 0.0002351212315261364, 0.0009762555127963424, 0.0016148623544722795, 0.005350859835743904, 0.010534836910665035, 0.0006587563548237085, 0.0007952433079481125, 0.006800254341214895, 7.00950768077746e-05, 0.0008922432898543775, 0.3676612973213196, 0.005921047180891037, 0.0004224145377520472, 0.0013406150974333286, 0.0007880984339863062, 0.2913172245025635, 0.0013997119385749102, 0.007273324299603701, 0.0012030242942273617, 0.0033825826831161976, 0.0024918094277381897, 0.005923287011682987, 0.10938873887062073]",1
765,4119.png,"[0.005056327674537897, 0.013959068804979324, 0.006366056855767965, 0.0028341482393443584, 0.00010556360939517617, 0.00022982852533459663, 0.0005134721286594868, 0.0006441933219321072, 0.38321346044540405, 0.0018321325769647956, 0.0006186583777889609, 0.0017670625820755959, 0.0039551761001348495, 0.02820434607565403, 0.0012597533641383052, 0.0012537188595160842, 0.02832014113664627, 0.0006731965113431215, 0.0015194541774690151, 0.09947410225868225, 0.048428021371364594, 5.802214946015738e-05, 0.014595645479857922, 0.0013082479126751423, 8.439834346063435e-05, 0.0014218793949112296, 0.02412456087768078, 0.006269143428653479, 0.0004758548457175493, 0.008700186386704445, 0.00048493524082005024, 0.07979664206504822]",1
766,412.png,"[0.009173743426799774, 0.004450109787285328, 0.003143643494695425, 0.00191617535892874, 0.003213209332898259, 0.00019494816660881042, 0.0007223222637549043, 8.680742757860571e-05, 0.09860818088054657, 0.0011595566757023335, 0.0003762858686968684, 0.0018183590145781636, 0.003540199249982834, 0.00192217156291008, 0.0002969207998830825, 0.0028617391362786293, 0.03536060452461243, 0.0010512853041291237, 0.0011750820558518171, 0.25786736607551575, 0.02210986614227295, 2.4025634047575295e-05, 0.008173014968633652, 0.0006356469821184874, 7.855426520109177e-05, 0.004332244396209717, 0.007283000275492668, 0.0007539910729974508, 0.001080621499568224, 0.021895846351981163, 0.008424799889326096, 0.08559859544038773]",1
767,4120.png,"[0.0022445358335971832, 0.010676702484488487, 0.0008101225830614567, 4.9254391342401505e-05, 0.0025242106057703495, 0.00037278071977198124, 0.0075249215587973595, 0.002924020867794752, 0.02158057689666748, 0.00015616929158568382, 0.0004591590550262481, 0.0005424318369477987, 0.007429331075400114, 0.009632224217057228, 1.207423338200897e-05, 0.0005422183312475681, 0.04519200325012207, 0.001007278566248715, 0.0021060435101389885, 0.2665053606033325, 0.15541161596775055, 2.6502253604121506e-05, 0.0025912595447152853, 7.453790749423206e-05, 0.011828952468931675, 0.001714472658932209, 0.0259567704051733, 0.004132607486099005, 0.022443680092692375, 0.02747306227684021, 0.015517814084887505, 0.01889774762094021]",1
768,4124.png,"[0.001008220249786973, 0.00020165686146356165, 0.00014548737090080976, 0.009978363290429115, 0.0015037204138934612, 0.006485449615865946, 0.00404557678848505, 0.0003341083647683263, 0.08940065652132034, 0.009741192683577538, 0.00038642343133687973, 0.0003670697333291173, 0.003514062613248825, 0.0015009380877017975, 0.00010619919339660555, 0.0015624938532710075, 0.02924216352403164, 5.1497481763362885e-06, 0.0002213756088167429, 0.040332913398742676, 0.003252117894589901, 9.552193660056219e-06, 0.0018986165523529053, 0.0001260488643310964, 0.000146652280818671, 0.00015054718824103475, 0.01773115247488022, 0.0022282986901700497, 0.0012011509388685226, 0.010350201278924942, 0.000545452581718564, 0.13858479261398315]",1
769,413.png,"[0.00013113440945744514, 0.0003064266056753695, 0.00028173509053885937, 0.003573124296963215, 0.0014035929925739765, 0.0017780885100364685, 0.06492918729782104, 0.0016793806571513414, 0.07523807883262634, 0.005505336914211512, 0.001111042918637395, 0.00045171251986175776, 0.038613028824329376, 0.0022879489697515965, 1.3214914361014962e-05, 0.0013887749519199133, 0.005149518139660358, 0.0001122983667301014, 0.001328714075498283, 0.12674003839492798, 0.002595682628452778, 4.6466884668916464e-05, 0.0002841854002326727, 0.00042194139678031206, 0.01264319196343422, 0.00013600400416180491, 0.0015097176656126976, 0.0016468707472085953, 0.008552715182304382, 4.758499562740326e-05, 0.004813680425286293, 0.028107672929763794]",1
770,4130.png,"[0.005230225156992674, 0.02311766892671585, 0.0006259521469473839, 0.006585985422134399, 0.002389468252658844, 0.006047110538929701, 0.005215361714363098, 0.00624174065887928, 0.011923633515834808, 0.007289255037903786, 0.007811634801328182, 0.01255788840353489, 0.02244386076927185, 0.019952774047851562, 5.767497350461781e-05, 0.0027607232332229614, 0.0001848330721259117, 0.00038041689549572766, 3.930681850761175e-05, 0.05163416266441345, 0.0028266869485378265, 0.0003976600128225982, 0.0076478272676467896, 0.0006214557215571404, 0.0015009134076535702, 0.004185064695775509, 0.04956831410527229, 0.11534591019153595, 0.00918879546225071, 0.026821516454219818, 0.004174655303359032, 0.009522215463221073]",1
771,4135.png,"[0.0005276978481560946, 0.0016888703685253859, 0.0027074511162936687, 0.0010267369216307998, 0.0021183849312365055, 0.00022198143415153027, 0.0003300827811472118, 0.0001699176209513098, 0.18223749101161957, 0.00235471548512578, 0.0009714391781017184, 9.969540406018496e-05, 0.004060748033225536, 0.0008559031412005424, 0.0004892608849331737, 0.0009596073068678379, 0.014106670394539833, 0.00017366884276270866, 0.0019973553717136383, 0.15376141667366028, 0.0004910929128527641, 1.2558430171338841e-06, 0.003472946584224701, 0.0008397813653573394, 9.632666478864849e-05, 0.001158241298981011, 0.015288452617824078, 0.0005136907566338778, 0.0007253808435052633, 0.01147853210568428, 0.003554500173777342, 0.010153021663427353]",1
772,4151.png,"[0.0001155724748969078, 4.270055069355294e-05, 0.00418538972735405, 0.0012633224250748754, 0.0013983584940433502, 0.0011842574458569288, 0.0003599615301936865, 0.00020742205379065126, 0.01688208431005478, 0.005888437386602163, 6.994657451286912e-05, 0.002203988377004862, 0.0011146912584081292, 0.2407904863357544, 1.5555371646769345e-05, 0.00043402856681495905, 0.004415266215801239, 9.92282439256087e-05, 0.0005206099012866616, 0.13370397686958313, 0.02407112717628479, 5.756285827374086e-05, 0.00040739402174949646, 0.00016979355132207274, 0.0004970193840563297, 0.001022114185616374, 0.0008167997002601624, 0.0009164514485746622, 0.0004129726439714432, 0.006066597532480955, 0.0028748256154358387, 0.4005414843559265]",1
773,4154.png,"[0.013019154779613018, 0.05324592813849449, 0.001632479252293706, 0.00162594486027956, 0.004175070207566023, 0.0002501225098967552, 0.0010446058586239815, 0.0006412945222109556, 0.2590957283973694, 0.00034671020694077015, 0.0004695713287219405, 0.00026071909815073013, 0.005583220161497593, 0.0819704681634903, 1.5426412574015558e-06, 0.0023724250495433807, 0.009210657328367233, 8.93021933734417e-06, 0.00037807453190907836, 0.04183119535446167, 0.05192950367927551, 0.0008322828216478229, 0.002593658398836851, 0.0004496398032642901, 0.053213052451610565, 0.00014979112893342972, 0.006017819046974182, 0.0042507220059633255, 0.010930785909295082, 0.0038632191717624664, 0.001561541110277176, 0.09469496458768845]",1
774,4155.png,"[0.0010830046376213431, 0.0002682628983166069, 0.003632859094068408, 0.00259966729208827, 0.0020257262513041496, 0.002264302922412753, 0.002020204206928611, 0.0002604371402412653, 0.09682597219944, 0.0005759773775935173, 0.0004156350623816252, 0.001960823545232415, 0.0755174309015274, 0.00771316047757864, 0.0006800552946515381, 0.0005514833028428257, 0.02097230777144432, 0.0002541554858908057, 0.00021656908211298287, 0.12999868392944336, 0.0004552258178591728, 3.6503632145468146e-05, 0.003708540229126811, 0.0019711561035364866, 0.00025680713588371873, 0.0014653257094323635, 0.030827254056930542, 0.0010969210416078568, 0.00046683510299772024, 0.024403713643550873, 0.035239264369010925, 0.00555054098367691]",1
775,4163.png,"[0.0016629442106932402, 1.3244105502963066e-05, 0.18791410326957703, 0.0032935289200395346, 0.0058761779218912125, 0.0039201537147164345, 0.0006915194098837674, 1.7684229533188045e-05, 0.7172867059707642, 0.001322564552538097, 0.0003460841253399849, 0.00921060610562563, 0.002341320738196373, 0.015253143385052681, 0.006552116014063358, 0.0005372641608119011, 0.001366795040667057, 0.002857207553461194, 0.008528679609298706, 0.3244937062263489, 0.0015249606221914291, 1.766365676303394e-05, 0.0017808721167966723, 0.0006239141803234816, 0.0004411378758959472, 0.0038692704401910305, 0.008442219346761703, 0.0014091171324253082, 0.0020412823650985956, 0.008345781825482845, 0.02647271193563938, 0.11029052734375]",1
776,4164.png,"[0.0015105413040146232, 0.0021679664496332407, 0.0021373131312429905, 0.000563209701795131, 0.0002817036584019661, 7.136449858080596e-05, 0.0017310583498328924, 0.0009824016597121954, 0.19373567402362823, 0.0029572986532002687, 0.0013590732123702765, 0.0003332063206471503, 0.00439092144370079, 0.009366338141262531, 6.368002505041659e-05, 0.0009778916137292981, 0.06027890741825104, 0.0004376844153739512, 0.0007580497185699642, 0.36072343587875366, 0.006602184381335974, 8.065906513365917e-06, 0.0006827159086242318, 0.0015381253324449062, 5.756237806053832e-05, 0.00030377600342035294, 0.0013853192795068026, 0.0018184002256020904, 0.010144037194550037, 0.03504325449466705, 0.0024049715138971806, 0.01674574986100197]",1
777,4171.png,"[0.0016683136345818639, 0.0002971332287415862, 0.0005532200448215008, 0.003907316364347935, 0.0012177079916000366, 0.00757305882871151, 0.004086984787136316, 0.00011476024519652128, 0.0384383499622345, 0.0010248757898807526, 0.005625249817967415, 0.0006998407188802958, 0.0036707818508148193, 0.04456637427210808, 0.00042695566662587225, 0.0001551841851323843, 0.007475025951862335, 0.00023848540149629116, 0.00042100995779037476, 0.1340472400188446, 0.022942114621400833, 8.448143489658833e-06, 0.0009080328163690865, 3.904479672200978e-05, 0.00030441160197369754, 0.0005223561311140656, 0.006027921102941036, 3.7908321246504784e-05, 0.002317191334441304, 0.01313619315624237, 0.013329686596989632, 0.14792141318321228]",1
778,4175.png,"[0.0004360386519692838, 1.7320271581411362e-06, 0.002034488134086132, 0.00016398797743022442, 0.0016941479407250881, 0.0013072867877781391, 0.001728227362036705, 0.00015441974392160773, 0.07181741297245026, 0.003942232578992844, 0.0004288153722882271, 0.005025804974138737, 0.020884646102786064, 0.01606794446706772, 0.0005145666655153036, 0.0002503632567822933, 0.2002144455909729, 8.789359708316624e-05, 0.004631404764950275, 0.15612491965293884, 0.010883459821343422, 3.886793274432421e-05, 0.0006832547951489687, 0.0003228538844268769, 0.0023114436771720648, 0.00040670583257451653, 0.0005716325831599534, 0.0009310392197221518, 0.0029852634761482477, 0.002955118427053094, 0.008603380993008614, 0.008326787501573563]",1
779,4181.png,"[0.009303072467446327, 0.03133608028292656, 6.974057760089636e-05, 0.041734978556632996, 0.022198792546987534, 0.00843249075114727, 0.011475916020572186, 0.0349663570523262, 0.03930050879716873, 0.0006630325224250555, 5.905143916606903e-05, 0.0033188811503350735, 0.06608928740024567, 0.12092170119285583, 0.0001606460427865386, 0.011213656514883041, 0.0026629259809851646, 0.00020596530521288514, 0.00013842637417837977, 0.009323690086603165, 0.024629224091768265, 0.0013414627173915505, 0.10848485678434372, 0.0003958428278565407, 0.02678421512246132, 0.0601133368909359, 0.031727179884910583, 0.041283879429101944, 0.03521665185689926, 0.1698169708251953, 0.0246218740940094, 0.004869548138231039]",1
780,4193.png,"[0.0006276179337874055, 0.0012925403425469995, 0.011928882449865341, 0.02075698785483837, 0.01565336063504219, 0.014950970187783241, 0.003305784659460187, 0.0010771588422358036, 0.7762842178344727, 0.003794856369495392, 0.0004541776143014431, 0.0057108174078166485, 0.037604279816150665, 0.24870572984218597, 0.000254391401540488, 0.00042559474240988493, 0.01532149501144886, 0.0005362282390706241, 0.001151533331722021, 0.2629687190055847, 0.025685345754027367, 0.00041237252298742533, 0.0019390012603253126, 0.0023861799854785204, 0.0020738542079925537, 0.0002732731809373945, 0.004666078835725784, 0.002471792045980692, 0.004071795381605625, 0.011306650936603546, 0.0083212461322546, 0.07550480216741562]",1
781,4195.png,"[0.0007848057430237532, 0.00028704985743388534, 8.375849574804306e-05, 0.007604002021253109, 0.0009087380021810532, 0.005542482249438763, 0.015344582498073578, 0.0003224336542189121, 0.12559595704078674, 0.15021850168704987, 0.028365695849061012, 0.008797217160463333, 0.024636277928948402, 0.001942366361618042, 0.00045804574619978666, 0.0008524119621142745, 0.32113075256347656, 0.00017356965690851212, 0.0009010541252791882, 0.22042982280254364, 0.01241106353700161, 0.002845388138666749, 0.0008926659938879311, 0.0008203868055716157, 0.00505649670958519, 0.00036522146547213197, 0.0016763207968324423, 0.043275877833366394, 0.004837593995034695, 0.0013600485399365425, 0.013855877332389355, 0.028958439826965332]",1
