,img,differences,change
254,3679.jpg,"[0.03014312870800495, 0.002099843230098486, 0.006264202296733856, 0.002941526472568512, 0.0010606031864881516, 0.0014636032283306122, 0.00440859142690897, 0.006235997658222914, 0.3586570918560028, 0.31470543146133423, 0.008587628602981567, 0.0020717813167721033, 0.03382562845945358, 0.006025650538504124, 0.00030046128085814416, 0.006502174306660891, 0.029712675139307976, 0.0011758990585803986, 0.0026526832953095436, 0.16128888726234436, 0.014746194705367088, 0.00013855293218512088, 0.001086473697796464, 7.999980880413204e-05, 0.000483025040011853, 0.0022258833050727844, 0.01759984716773033, 0.007245632354170084, 0.05303981527686119, 0.015585414133965969, 0.020103469491004944, 0.06729691475629807]",1
255,3690.jpg,"[0.005415624473243952, 7.386377546936274e-05, 0.0003972527920268476, 0.00015237880870699883, 0.0016102101653814316, 0.0006030106451362371, 0.007409420795738697, 0.0019221454858779907, 0.37926793098449707, 0.0045453947968780994, 7.813808042556047e-05, 0.0004999386146664619, 0.004940208978950977, 0.0018749493174254894, 6.104397471062839e-06, 0.0009550668764859438, 0.00880077201873064, 5.111282371217385e-05, 0.00017492167535237968, 0.2844250500202179, 0.005252564325928688, 0.0005673778359778225, 4.381057806313038e-05, 3.25468135997653e-05, 0.00023674475960433483, 5.4190459195524454e-05, 0.007583604194223881, 0.018991641700267792, 0.04194169491529465, 0.0012390762567520142, 0.004742145538330078, 0.010836785659193993]",1
256,3698.jpg,"[4.9465306801721454e-05, 2.7995789423584938e-05, 0.017973005771636963, 0.0006693484028801322, 0.0014975890517234802, 0.00024302257224917412, 0.0004503494128584862, 1.995340790017508e-05, 0.0008895430946722627, 0.0028079398907721043, 0.00011745552183128893, 0.0025537896435707808, 0.006735345348715782, 0.0027948878705501556, 6.454811955336481e-05, 0.0014335720334202051, 0.021674124523997307, 0.0007269282941706479, 0.015436816029250622, 0.05043548345565796, 0.011614002287387848, 1.4040480891708285e-05, 0.00022535931202583015, 0.0003538788587320596, 3.437841223785654e-05, 9.717290959088132e-05, 0.0005212500691413879, 0.00021275729523040354, 6.240361835807562e-05, 0.005321672651916742, 0.0015112829860299826, 0.10416162014007568]",1
257,3700.jpg,"[0.0004759480361826718, 0.0003154790319968015, 0.014882784336805344, 0.001429140567779541, 0.01320391520857811, 0.00044262679875828326, 0.0006048332434147596, 0.00010656088852556422, 0.0013982935342937708, 0.016904188320040703, 0.00038634956581518054, 0.008362669497728348, 0.006958951707929373, 0.028304092586040497, 0.00016917854372877628, 0.002186398021876812, 0.008654944598674774, 0.00011329259723424911, 0.0008529750630259514, 0.15249456465244293, 0.017413746565580368, 0.0003706885618157685, 0.00036438144161365926, 0.0006256743799895048, 0.00028133945306763053, 8.005640120245516e-05, 0.00277353310957551, 0.002215227810665965, 0.0008880272507667542, 0.0003230728907510638, 0.0040455162525177, 0.19034194946289062]",1
258,3703.jpg,"[0.0031027267687022686, 0.004695002920925617, 0.004918201360851526, 0.0009499600855633616, 0.000606402987614274, 0.0004148053703829646, 0.0008132294751703739, 0.000474666798254475, 0.02734149992465973, 0.0032009989954531193, 0.0007947612321004272, 0.0056205508299171925, 0.0059263757430016994, 0.07023945450782776, 0.00012195600720588118, 0.000906159752048552, 0.015821337699890137, 0.0003280725213699043, 0.0012012410443276167, 0.32056987285614014, 0.08582065254449844, 2.5838849978754297e-05, 0.00037731078919023275, 0.00015333358896896243, 4.413399437908083e-06, 0.0006848168559372425, 0.07048524171113968, 0.004656631033867598, 0.010913086123764515, 0.041804831475019455, 0.0010957260383293033, 0.14356425404548645]",1
259,3708.jpg,"[0.0010004735086113214, 0.0006810883060097694, 0.00661767041310668, 0.0023971202317625284, 0.00018254650058224797, 0.00020224627223797143, 0.00028325978200882673, 0.00019421943579800427, 0.006347267888486385, 0.001996606821194291, 0.0015021524159237742, 0.0005608547944575548, 0.004025292582809925, 0.006873689591884613, 6.367891910485923e-05, 0.0010710132773965597, 0.00015011057257652283, 0.0014988095499575138, 0.0037516113370656967, 0.14781618118286133, 0.025488300248980522, 7.58628266339656e-06, 0.00021157962328288704, 0.0001282602606806904, 4.20380529249087e-05, 0.00017349846893921494, 0.009152592159807682, 0.002573216101154685, 0.0019665739964693785, 0.00924059096723795, 3.906898200511932e-06, 0.2208123505115509]",1
260,3709.jpg,"[0.0002692011184990406, 0.0006471923552453518, 0.0013297910336405039, 0.0003276775823906064, 0.0029178415425121784, 0.00032803614158183336, 0.0015907359775155783, 0.00015870280913077295, 0.004701097495853901, 0.01433422788977623, 0.0005590382497757673, 0.005809241905808449, 0.011452533304691315, 0.02232871577143669, 0.0008265779470093548, 0.0010513896122574806, 0.023471295833587646, 0.0005328789702616632, 0.0013298599515110254, 0.09060797095298767, 0.0012616589665412903, 0.0006027306662872434, 0.0006253661122173071, 0.0011732986895367503, 0.001064929412677884, 0.001851810491643846, 0.0004230104386806488, 0.007493360433727503, 0.0068091340363025665, 0.01707284338772297, 0.0003986695082858205, 0.057934075593948364]",1
261,3724.jpg,"[0.0032320041209459305, 9.251467417925596e-05, 0.004429974593222141, 0.04832514002919197, 0.010000483132898808, 0.0063661751337349415, 0.004292083438485861, 0.00025706092128530145, 0.00734770717099309, 0.014069830998778343, 0.010089617222547531, 0.001728845527395606, 0.05866989120841026, 0.0047204457223415375, 0.00014574530359823257, 0.0015067459316924214, 0.15294979512691498, 0.0008783179800957441, 0.008505906909704208, 0.18780454993247986, 0.047240421175956726, 6.641914660576731e-05, 0.0007298289565369487, 0.0005903885466977954, 6.636754551436752e-05, 0.0001662306021898985, 0.0021033119410276413, 0.0017608478665351868, 0.0013814608100801706, 0.0011370908468961716, 0.0008213361143134534, 0.20821541547775269]",1
262,374.jpg,"[0.005528884008526802, 0.0006120530888438225, 0.006414731033146381, 0.008172723464667797, 0.004324282053858042, 0.0013823569752275944, 0.005473968107253313, 0.0002149333304259926, 0.5185127258300781, 0.0012990939430892467, 0.008899877779185772, 0.0018449415219947696, 0.006921440362930298, 0.012928145937621593, 0.00034185362164862454, 0.013585359789431095, 0.21392185986042023, 0.0006717509240843356, 0.004119673743844032, 0.3954259753227234, 0.020155735313892365, 9.663863602327183e-05, 9.239057544618845e-05, 0.00047300622100010514, 0.0003953341511078179, 0.0008872251491993666, 0.013863284140825272, 0.002590419026091695, 0.003339623101055622, 0.002747737802565098, 0.003363517113029957, 0.06055162847042084]",1
263,3747.jpg,"[0.004083892796188593, 0.001989139709621668, 0.002797958441078663, 0.023066122084856033, 0.004732171073555946, 0.0036837102379649878, 0.000605690642260015, 0.0007211738266050816, 0.040877148509025574, 0.03478848561644554, 0.02096504345536232, 8.902396075427532e-05, 0.1211235523223877, 0.03312124311923981, 4.994885966880247e-05, 0.01009796466678381, 0.03015132062137127, 0.0009497743449173868, 0.0020191604271531105, 0.29819226264953613, 0.01857261173427105, 3.349398321006447e-05, 0.0020642669405788183, 5.570679786615074e-05, 0.0003940569586120546, 0.0008515648078173399, 0.03362113609910011, 0.0034247874282300472, 9.955023415386677e-06, 0.06030246987938881, 0.001430928590707481, 0.0871228575706482]",1
264,3748.jpg,"[0.0033260416239500046, 0.0010092115262523293, 0.0038436108734458685, 0.016979575157165527, 0.005660299211740494, 0.0038390697445720434, 0.0005149806383997202, 0.00048239005263894796, 0.03284722566604614, 0.036018453538417816, 0.014570238068699837, 0.000171194551512599, 0.11429453641176224, 0.0201658196747303, 3.082422699662857e-05, 0.009567799046635628, 0.026736805215477943, 0.001056779408827424, 0.002615267876535654, 0.3628319501876831, 0.014553716406226158, 4.2270847188774496e-05, 0.0011322470381855965, 1.3154189218766987e-05, 3.567241947166622e-05, 0.0011284167412668467, 0.03864416107535362, 0.0023998310789465904, 0.0008878884254954755, 0.053869180381298065, 0.001970222918316722, 0.005171980708837509]",1
265,3757.jpg,"[0.028345199301838875, 0.008750023320317268, 0.008209971711039543, 0.0027948524802923203, 0.0059213219210505486, 0.0010161470854654908, 0.01113237626850605, 0.02061731554567814, 0.40895766019821167, 0.010198170319199562, 0.0019214852945879102, 0.002004125388339162, 0.05191126465797424, 0.06471121311187744, 0.0009426083415746689, 0.009741494432091713, 0.003714919090270996, 0.001201455481350422, 0.002657395787537098, 0.23482021689414978, 0.015948669984936714, 0.0005924587603658438, 0.0051134671084582806, 0.0021801930852234364, 0.0013876701705157757, 0.0027846687007695436, 0.06924186646938324, 0.026978302747011185, 0.014339420013129711, 0.005976284854114056, 0.008983009494841099, 0.3497987389564514]",1
266,3759.jpg,"[0.02729002758860588, 0.010788981802761555, 0.0031615491025149822, 0.004077047575265169, 0.004308964125812054, 0.0003684929688461125, 0.002919926540926099, 0.006940017454326153, 0.5826248526573181, 0.056515563279390335, 0.007840292528271675, 0.00022710708435624838, 0.012292178347706795, 0.07632067054510117, 0.0004848322714678943, 0.00238319905474782, 0.020787179470062256, 3.057977301068604e-05, 0.0018577934242784977, 0.47609612345695496, 2.3983418941497803e-05, 6.672464223811403e-05, 0.0023803170770406723, 0.000418740208260715, 0.0018734259065240622, 0.0026915883645415306, 0.048236407339572906, 0.014004115015268326, 0.010160081088542938, 0.014023770578205585, 0.0017610080540180206, 0.0667971521615982]",1
267,3767.jpg,"[0.028760597109794617, 0.008546487428247929, 0.0035427254624664783, 0.008358912542462349, 0.004350585862994194, 0.00041653437074273825, 0.0014548547333106399, 0.0006814813241362572, 0.5104251503944397, 0.034549225121736526, 0.006103624124079943, 0.0005931163905188441, 0.002932267263531685, 0.12468960881233215, 0.0009132119594141841, 0.00927806831896305, 0.012768454849720001, 0.0011653830297291279, 0.00011036451905965805, 0.12412594258785248, 0.08913473039865494, 0.0006108916713856161, 0.002523835049942136, 0.004185175523161888, 0.003685959614813328, 0.0021310581360012293, 0.053444840013980865, 0.0005980809219181538, 0.00285323616117239, 0.01871849223971367, 0.0070574344135820866, 0.11789167672395706]",1
268,3775.jpg,"[0.018767090514302254, 0.00013764039613306522, 0.0012271194718778133, 0.014955285005271435, 0.00411131652072072, 0.0009977922309190035, 0.0016704511363059282, 0.0005184196052141488, 0.7640807628631592, 0.02089392952620983, 0.0022577503696084023, 0.00014052493497729301, 0.0007433369755744934, 0.07736929506063461, 0.0004014326259493828, 0.004341596737504005, 0.005489174742251635, 0.00011336477473378181, 0.002576816128566861, 0.4501814544200897, 0.02485579438507557, 3.385552190593444e-06, 0.00043655812623910606, 0.001554848626255989, 0.00014838384231552482, 2.257945016026497e-05, 0.013299526646733284, 0.0005302458303049207, 0.0008967120666056871, 0.036533940583467484, 0.003669937141239643, 0.13737992942333221]",1
269,3777.jpg,"[0.018133504316210747, 0.003302214667201042, 0.005766579415649176, 0.02100907266139984, 0.00490973237901926, 0.0006782037671655416, 0.0028765846509486437, 0.0025587575510144234, 0.37433525919914246, 0.020024215802550316, 0.004713140428066254, 0.0003751986660063267, 0.04278898239135742, 0.07240643352270126, 0.0006547421799041331, 0.005789250135421753, 0.011006336659193039, 0.001571503933519125, 0.00011384999379515648, 0.2402126044034958, 0.014605622738599777, 0.00019260923727415502, 0.0026367122773081064, 0.0031440844759345055, 0.0015269885770976543, 0.0018484450411051512, 0.011911079287528992, 0.005974560976028442, 0.004028585739433765, 0.04909277334809303, 0.005138494074344635, 0.07534316927194595]",1
270,3781.jpg,"[0.006295212544500828, 0.00014416227350011468, 0.003091836581006646, 0.035573042929172516, 0.009880431927740574, 0.009556170552968979, 0.004279415588825941, 0.00042818847578018904, 0.08447852730751038, 0.12468980252742767, 0.09089924395084381, 4.268562770448625e-05, 0.23398342728614807, 0.0033516958355903625, 0.0005266953958198428, 0.01524004153907299, 0.020735956728458405, 0.0005724317743442953, 0.0011401461670175195, 0.31669482588768005, 0.012577010318636894, 1.0119821126863826e-05, 0.00040558393811807036, 4.3608801206573844e-05, 0.0004935603938065469, 0.0005176053382456303, 0.007715130224823952, 0.000573627941776067, 0.0020693126134574413, 0.04103739932179451, 0.0030596330761909485, 0.20180127024650574]",1
271,3801.jpg,"[0.005483413580805063, 0.0011841999366879463, 0.000613783486187458, 0.001783291925676167, 0.0002735028974711895, 0.00022844746126793325, 0.0009800851112231612, 0.0009028613567352295, 0.12520542740821838, 0.0015156237641349435, 0.0044511896558105946, 6.987893721088767e-05, 0.006647407542914152, 0.00014237035065889359, 1.5910751244518906e-05, 0.0013072506990283728, 0.03299449011683464, 0.00022655782231595367, 0.00030884516309015453, 0.21498164534568787, 0.03318071737885475, 1.6881667761481367e-06, 0.00119281024672091, 0.0001629332546144724, 0.00022216606885194778, 0.0005498743848875165, 0.025022035464644432, 0.0015852913493290544, 0.012333981692790985, 0.015101820230484009, 0.004458126612007618, 0.023663681000471115]",0
272,3808.jpg,"[2.0021572709083557e-05, 0.0002547182375565171, 0.0013542480301111937, 0.00032069068402051926, 0.0002342313528060913, 4.374189302325249e-05, 0.0003392864018678665, 0.00059356982819736, 0.01494830846786499, 0.009619715623557568, 0.016591092571616173, 0.0003512417897582054, 0.02200288325548172, 0.000699888332746923, 8.901587716536596e-05, 0.0028394917026162148, 0.06597566604614258, 0.0004666261957027018, 0.0012834635563194752, 0.07110852003097534, 0.0076874918304383755, 3.545308209140785e-05, 0.0022097190376371145, 0.0001192486088257283, 0.00022132229059934616, 0.0006961232284083962, 0.005384892225265503, 0.0016316429246217012, 0.037665948271751404, 0.03699365258216858, 0.02401548996567726, 0.017301224172115326]",0
273,3810.jpg,"[0.006697885692119598, 0.0006105102365836501, 0.0003590980777516961, 0.0016378588043153286, 0.0024061440490186214, 0.000114995869807899, 0.0016769226640462875, 0.003823692910373211, 0.2351682186126709, 0.0031479033641517162, 0.01418633759021759, 0.00045878381934016943, 0.0013629365712404251, 0.005382410250604153, 0.00010096309415530413, 0.00035955198109149933, 0.02841915562748909, 0.00013741114526055753, 0.0003291457542218268, 0.36820971965789795, 0.005405615083873272, 1.113279358833097e-05, 0.0006357243400998414, 0.00042706512613222003, 0.000577126513235271, 0.0003675576881505549, 0.005749324336647987, 0.004650300834327936, 0.02591334655880928, 0.04063452035188675, 0.0003660731017589569, 0.005367344245314598]",0
274,3815.jpg,"[0.0003249419969506562, 7.730839570285752e-05, 0.004872393794357777, 0.0026651332154870033, 0.0006308754673227668, 0.00013490032870322466, 0.0001927511766552925, 9.12536634132266e-05, 0.00020437943749129772, 0.02834431082010269, 0.0006479399744421244, 0.0013122219825163484, 0.006373167969286442, 0.03771591931581497, 3.4878801670856774e-05, 0.0015383204445242882, 0.1267128586769104, 0.0014594036620110273, 0.06918996572494507, 0.1567310094833374, 0.0439331978559494, 9.458157001063228e-05, 7.229507900774479e-06, 0.00015933226677589118, 0.00014518700481858104, 5.346686521079391e-05, 0.002311509568244219, 0.005852621980011463, 0.0037787053734064102, 0.007197793573141098, 0.003399346023797989, 0.04068642854690552]",1
275,3821.jpg,"[0.000383704318664968, 3.829365596175194e-06, 0.007392102386802435, 7.382070180028677e-05, 0.0006893798126839101, 0.00023539038375020027, 0.00040086288936436176, 0.002305183792486787, 0.00032922904938459396, 0.010552751831710339, 0.00041415137820877135, 0.005359184462577105, 0.007431325502693653, 0.0034878086298704147, 6.845632015028968e-05, 0.0027250992134213448, 0.012762248516082764, 0.0012055202387273312, 0.0018753093900159001, 0.0469057559967041, 0.008474301546812057, 0.00015954277478158474, 0.00020113485516048968, 0.00027558935107663274, 4.0078695747070014e-05, 7.210932380985469e-05, 0.0015188907273113728, 0.005909230560064316, 0.002799751004204154, 0.057237084954977036, 0.00012391991913318634, 0.03910278528928757]",1
276,3828.jpg,"[0.00037989235715940595, 0.0004152059555053711, 0.004733426496386528, 0.0008595063118264079, 6.55513140372932e-05, 0.00038958617369644344, 0.0052902912721037865, 0.005672011524438858, 0.003367809345945716, 0.003073300002142787, 0.0004605171852745116, 0.0019891073461622, 0.0014393359888345003, 0.0038352778647094965, 0.00044846272794529796, 0.0032988516613841057, 0.006247164681553841, 0.01121457014232874, 0.009209593757987022, 0.17372214794158936, 0.01550543773919344, 0.00013290265633258969, 0.00010316789848729968, 0.0007001530611887574, 0.0001744304463500157, 7.390068640233949e-05, 0.003399541601538658, 0.005781781859695911, 0.002127071376889944, 0.054875437170267105, 0.02578846924006939, 0.005549157038331032]",1
277,3832.jpg,"[0.0006015438120812178, 0.0001767640933394432, 0.017188096418976784, 0.005247254855930805, 0.0003393456572666764, 0.0006233550375327468, 0.0004694988892879337, 0.001081403810530901, 0.009399560280144215, 0.0038290584925562143, 0.0016654317732900381, 0.0008693675044924021, 0.00036333221942186356, 0.0006681624799966812, 1.5057301425258629e-05, 0.0034388648346066475, 0.06633540242910385, 0.0007281722500920296, 0.01620364747941494, 0.028782308101654053, 0.02463206648826599, 3.587848550523631e-05, 0.00011788817937485874, 0.000223836163058877, 6.274142651818693e-05, 0.0009238727507181466, 0.1784832626581192, 0.003442144952714443, 0.006485732272267342, 0.038790564984083176, 0.0005010131280869246, 0.14744147658348083]",1
278,3853.jpg,"[0.0017730997642502189, 0.0006300838431343436, 0.013163994066417217, 0.019119687378406525, 0.0008702496998012066, 0.0024510803632438183, 0.002393210306763649, 0.0006882192683406174, 0.014514844864606857, 0.017146805301308632, 0.0027140178717672825, 0.0021160475444048643, 0.06067218631505966, 0.027555009350180626, 3.9125858165789396e-05, 0.0011778937187045813, 0.04127943515777588, 2.1560117602348328e-05, 0.024599162861704826, 0.34805041551589966, 0.04034341126680374, 0.00015235287719406188, 0.0019500282360240817, 0.0051286667585372925, 0.0003537274897098541, 0.0002751366118900478, 0.012571722269058228, 0.0001337521243840456, 0.0036015252117067575, 0.02149954065680504, 0.0015712736640125513, 0.13307395577430725]",1
279,3857.jpg,"[0.0013704895973205566, 0.0005230043898336589, 0.08215949684381485, 0.007121708244085312, 0.0011132077779620886, 0.0019242882262915373, 3.7092482671141624e-05, 0.0006294419290497899, 0.008533083833754063, 0.050674330443143845, 0.003078264882788062, 0.005982351489365101, 0.03125900402665138, 0.008473951369524002, 0.00019917727331630886, 0.0010499032214283943, 0.06521269679069519, 0.0009996984153985977, 0.009192846715450287, 0.09847113490104675, 0.0694456547498703, 0.0003917537978850305, 0.0021343911066651344, 0.0009516944410279393, 0.00017738863243721426, 0.0004569623852148652, 0.008429660461843014, 0.0019747507758438587, 0.001484306063503027, 0.04368582367897034, 0.00046838156413286924, 0.07287028431892395]",1
280,3866.jpg,"[0.0001138646257459186, 4.059258208144456e-05, 0.0024568778462707996, 0.0006364778382703662, 0.0009893617825582623, 8.008038275875151e-05, 0.0002754399029072374, 8.70243165991269e-05, 0.0013593275798484683, 0.00016631558537483215, 0.005334803368896246, 0.0005246677319519222, 0.009093894623219967, 0.01941128447651863, 6.760811083950102e-05, 0.0005772125441581011, 0.6447284817695618, 0.0037217536009848118, 0.0007218942046165466, 0.5731838941574097, 0.03130717575550079, 1.6691305063432083e-05, 8.694224379723892e-05, 1.2182244972791523e-05, 0.0003260683442931622, 3.7860561860725284e-05, 0.000530715798959136, 0.0001962738751899451, 0.0005426242132671177, 0.020825831219553947, 0.0007663468131795526, 0.02261759713292122]",1
281,3901.jpg,"[0.01186620444059372, 0.00024648394901305437, 0.00019550882279872894, 0.0016970259603112936, 0.0005047189770266414, 0.00036991722299717367, 0.0007627725135535002, 0.014576669782400131, 0.07117050886154175, 4.318187711760402e-05, 7.901812205091119e-05, 5.786874680779874e-05, 0.014212280511856079, 0.0001189050090033561, 0.00012834943481720984, 0.001020304742269218, 0.0005620417650789022, 8.028349111555144e-05, 4.041547072120011e-05, 0.02518242970108986, 0.0003926078788936138, 6.847891199868172e-06, 0.0019858190789818764, 0.0004776697896886617, 1.9217011868022382e-05, 5.037310620537028e-05, 0.026406651362776756, 0.001404724782332778, 0.05162302777171135, 0.0016462579369544983, 0.013406604528427124, 0.0008088140748441219]",0
282,3923.jpg,"[0.0026715267449617386, 0.0002814291510730982, 0.0007208250463008881, 0.004820275120437145, 0.001122000627219677, 0.0031737047247588634, 0.013217344880104065, 0.012288816273212433, 0.10655385255813599, 0.0019323909655213356, 0.0030788430012762547, 1.3095210306346416e-05, 0.0039176903665065765, 8.111796341836452e-05, 0.0001861908967839554, 0.004555813502520323, 0.01733718067407608, 1.5495606930926442e-05, 0.00017755490262061357, 0.19565364718437195, 0.0009279288351535797, 5.9265075833536685e-06, 0.0013512603472918272, 0.0006532913539558649, 3.413367085158825e-05, 0.0020163599401712418, 0.10695231705904007, 0.0046846019104123116, 0.024440012872219086, 0.08060310781002045, 0.016138935461640358, 0.017187226563692093]",0
283,3934.jpg,"[0.025835871696472168, 0.0020395228639245033, 0.0016474741278216243, 0.00779821677133441, 0.0030398396775126457, 0.0008893964113667607, 0.00985563825815916, 0.0074317180551588535, 0.31945833563804626, 0.0006564054638147354, 0.0018337133806198835, 0.0002543891896493733, 0.0010513532906770706, 0.0004570781602524221, 0.0002605156332720071, 0.0024818291421979666, 0.0032680844888091087, 6.6444044932723045e-06, 3.501062747091055e-05, 0.17326800525188446, 0.003869585692882538, 1.906475517898798e-05, 0.00022399902809411287, 0.00031522585777565837, 0.000382555735995993, 0.0012897378765046597, 0.0514250323176384, 0.0008022510446608067, 0.01557118445634842, 0.21926911175251007, 0.031080039218068123, 0.003490375354886055]",0
284,3935.jpg,"[0.020630694925785065, 0.001738959108479321, 0.0007733490783721209, 0.005431593395769596, 0.0017881568055599928, 6.244954420253634e-05, 0.007321684621274471, 0.014120584353804588, 0.30890947580337524, 0.0010165015701204538, 0.0033808050211519003, 0.00026643561432138085, 0.010301373898983002, 0.0002144299796782434, 0.0002934092190116644, 0.0012424907181411982, 0.0077416906133294106, 0.0002455388312228024, 0.0002743113727774471, 0.1976582109928131, 0.0008671791292726994, 1.5543828340014443e-05, 0.0006122919148765504, 5.417159991338849e-05, 0.0005203705513849854, 0.0011281520128250122, 0.0691164955496788, 0.00024716369807720184, 0.037214912474155426, 0.1653241515159607, 0.052023451775312424, 0.01917850412428379]",0
285,398.jpg,"[0.0008482243283651769, 2.2419779270421714e-05, 0.0020067247096449137, 0.002046343171969056, 0.0009208791307173669, 0.00014096131781116128, 0.0002462997508700937, 0.0002622956526465714, 0.06136719882488251, 0.015183506533503532, 0.015158778987824917, 0.00019286200404167175, 0.002088099718093872, 0.0015419786795973778, 7.757983985356987e-05, 0.0013157419161871076, 0.09841210395097733, 0.0012686386471614242, 0.00276732025668025, 0.23757660388946533, 0.014045139774680138, 2.628083893796429e-05, 1.6958168998826295e-05, 2.361107908654958e-05, 4.9602629587752745e-05, 2.7265381504548714e-05, 0.0004493463784456253, 0.00035175131051801145, 0.0023099463433027267, 0.004522189497947693, 0.0024335538037121296, 0.011710329912602901]",1
286,403.jpg,"[0.008591948077082634, 6.352737545967102e-05, 0.006656634621322155, 0.016771646216511726, 0.0022306833416223526, 0.006140400189906359, 0.010244793258607388, 0.0002965018793474883, 0.11078517138957977, 0.041971661150455475, 0.12259812653064728, 0.0027107622008770704, 0.12789176404476166, 0.04790186136960983, 0.0004969908623024821, 0.0034445940982550383, 0.05028759688138962, 0.0007282703882083297, 0.0031165839172899723, 0.5481482148170471, 0.0073449695482850075, 0.0001274889218620956, 0.0002480780822224915, 9.184051305055618e-05, 8.23201407911256e-05, 0.0005002017715014517, 0.0021384856663644314, 0.0025195726193487644, 0.0025245514698326588, 0.0014702697517350316, 0.009574990719556808, 0.0545831024646759]",1
287,413.jpg,"[0.00013550551375374198, 1.894316665129736e-05, 0.0049934047274291515, 0.0005402705864980817, 0.00259597459807992, 1.855168375186622e-05, 0.001646804972551763, 0.00010687824396882206, 0.0028176193591207266, 0.7307286262512207, 0.029820803552865982, 0.0034765496384352446, 0.007283347193151712, 0.01963341236114502, 2.012954792007804e-05, 0.0017377338372170925, 0.024220960214734077, 0.000283630593912676, 0.001914991531521082, 0.6400187015533447, 0.0014903848059475422, 0.0013174178311601281, 0.00010459548502694815, 0.0005458324449136853, 0.012788208201527596, 4.263393930159509e-05, 0.000816688290797174, 0.0014515218790620565, 0.0004588381270878017, 0.0053702970035374165, 0.002365440595895052, 0.022456487640738487]",1
288,429.jpg,"[0.00023829906422179192, 7.47447629692033e-05, 0.0059768930077552795, 0.001298554940149188, 0.012110535055398941, 0.0002752976433839649, 0.000565620488487184, 0.0001242002472281456, 0.001845656894147396, 0.6190215945243835, 0.02529250457882881, 0.009531036019325256, 0.005870778579264879, 0.05741230770945549, 0.0001139195665018633, 0.0030583858024328947, 0.006460854783654213, 0.00010221660340903327, 0.002859082305803895, 0.4724827706813812, 0.0037812087684869766, 0.001587146776728332, 0.00010215728980256245, 0.0002928738249465823, 0.0037078987807035446, 5.034822243032977e-05, 0.0002509937039576471, 0.000922936131246388, 0.00030836660880595446, 0.002202521776780486, 0.00374681712128222, 0.04718724638223648]",1
289,441.jpg,"[0.004315386060625315, 0.00022391745005734265, 0.009510081261396408, 0.008861169219017029, 0.0029782545752823353, 0.002368554240092635, 0.006417898461222649, 0.00022518436890095472, 0.1343245804309845, 0.9064443707466125, 0.008539186790585518, 0.0020946417935192585, 0.06378365308046341, 0.01842423342168331, 0.0008090601768344641, 0.006069809198379517, 0.22988159954547882, 0.002321338513866067, 0.01438143104314804, 0.3538897633552551, 0.003435851540416479, 5.4864569392520934e-05, 0.0007118206121958792, 6.57889322610572e-05, 0.0002911370829679072, 0.002211005659773946, 0.00527036190032959, 0.001005843747407198, 0.0011320249177515507, 0.006126014515757561, 0.006836478598415852, 0.047445669770240784]",1
290,450.jpg,"[0.004703118000179529, 0.0008792508160695434, 0.014635545201599598, 0.011280231177806854, 0.0065230028703808784, 0.00034276663791388273, 0.02513430453836918, 0.0006238436908461154, 0.1290017068386078, 0.853116512298584, 0.006479023955762386, 0.005607177037745714, 0.10466158390045166, 0.016581058502197266, 0.0007361097377724946, 0.0038872112054377794, 0.11750616878271103, 0.0015292263124138117, 0.04064736142754555, 0.23949411511421204, 0.011087777093052864, 1.980172237381339e-05, 0.0012083336478099227, 4.524004179984331e-05, 0.00052613765001297, 0.0023573783691972494, 0.01708100736141205, 0.004226991441100836, 0.0047346497885882854, 0.0052713435143232346, 0.003535826224833727, 0.1070740818977356]",1
291,453.jpg,"[0.00152393220923841, 1.5418321709148586e-05, 0.002146017737686634, 0.24074605107307434, 0.03083646483719349, 0.029147224500775337, 0.00704685365781188, 0.0004271877696737647, 0.36647552251815796, 0.0661228597164154, 0.017697345465421677, 0.00011711969273164868, 0.10460314154624939, 0.03931483253836632, 0.00023750522814225405, 0.006429199129343033, 0.018856272101402283, 3.747988375835121e-05, 0.0013607360888272524, 0.2906422019004822, 0.022090226411819458, 1.2324395356699824e-05, 0.00040744684520177543, 0.0001429296680726111, 0.0013885784428566694, 4.554038605419919e-05, 0.004971285350620747, 0.00011733442079275846, 0.0016285085584968328, 0.024519499391317368, 0.009525221772491932, 0.1171647161245346]",1
292,457.jpg,"[0.001630058279260993, 4.597790393745527e-05, 0.0048973653465509415, 0.22906598448753357, 0.0003171022981405258, 0.006983094848692417, 0.0006513330154120922, 0.00016427156515419483, 0.45257511734962463, 0.06906479597091675, 0.011221369728446007, 0.00020920031238347292, 0.04075716435909271, 0.010668117552995682, 8.998229168355465e-05, 0.010277090594172478, 0.0006579216569662094, 0.0003737963561434299, 0.002305316273123026, 0.36180779337882996, 0.005801050458103418, 8.721546328160912e-05, 0.0011909347958862782, 0.0014384023379534483, 0.018352685496211052, 0.0004980874946340919, 0.0068552084267139435, 0.0009836467215791345, 0.0020184661261737347, 0.0375986211001873, 0.006398535333573818, 0.15272453427314758]",1
