img,differences,change
test_90.png,"[0.0030716052278876305, 1.5301629900932312e-05, 0.0003607789985835552, 0.004207233898341656, 0.0011023003607988358, 0.00014882380492053926, 0.0009350196924060583, 0.0004225321754347533, 0.04508322477340698, 0.00012901221634820104, 0.008714301511645317, 0.00013356891577132046, 0.011598657816648483, 0.0011171045480296016, 4.065773100592196e-05, 0.0024679922498762608, 0.01704612374305725, 1.769526716088876e-05, 3.930396633222699e-05, 0.005302460864186287, 0.0013012918643653393, 1.3368298823479563e-06, 6.345822475850582e-05, 1.580904790898785e-05, 0.0012605474330484867, 1.4842105883872136e-05, 0.0003505744971334934, 0.0003798190737143159, 0.001509457128122449, 0.0009532500989735126, 0.0028413236141204834, 0.0004883117508143187]",0
test_91.png,"[2.4091685190796852e-05, 0.00037264914135448635, 0.0009428923949599266, 0.0036068519111722708, 0.008067888207733631, 0.00036907108733430505, 0.00015304010594263673, 0.00011399852519389242, 0.021259697154164314, 6.133799615781754e-05, 0.0002632784307934344, 5.588549538515508e-05, 0.00736912852153182, 0.012087076902389526, 0.00015170294500421733, 0.00031253055203706026, 0.004121341742575169, 0.0003497907891869545, 0.0013234991347417235, 0.17043554782867432, 0.0383182093501091, 4.512726445682347e-05, 0.0006210287683643401, 5.196234997129068e-05, 0.00021777389338240027, 0.00039918551919981837, 0.000608519185334444, 0.0007995485211722553, 6.543647032231092e-05, 0.013343370519578457, 0.004148193635046482, 0.09348404407501221]",1
test_92.png,"[0.0015326066641137004, 0.00029410573188215494, 0.0012271917657926679, 0.0030173929408192635, 0.004948579706251621, 0.00031942277564667165, 0.022657783702015877, 0.01576068438589573, 0.04111187532544136, 3.705222479766235e-05, 0.00023011570738162845, 0.0019173513865098357, 0.0026833820156753063, 0.06304284930229187, 0.000159820745466277, 0.0001678330299910158, 0.0006315042264759541, 7.307851046789438e-05, 0.0001257822004845366, 0.10639786720275879, 0.07235439121723175, 0.0012631167192012072, 0.00014011036546435207, 1.264546881429851e-05, 0.0008680652244947851, 0.00020278114243410528, 0.00017281086184084415, 0.0011296956799924374, 0.012325472198426723, 0.01948525756597519, 0.01898881420493126, 0.22707602381706238]",1
test_93.png,"[0.00033711292780935764, 0.00038762911572121084, 0.00011294265277683735, 0.002637025900185108, 0.01004964392632246, 3.186885442119092e-05, 0.0010386975482106209, 0.0006091457325965166, 0.12035191059112549, 0.0001257995900232345, 2.8969545383006334e-05, 1.147412694990635e-05, 0.005301913246512413, 0.04873448610305786, 9.873653471004218e-05, 9.522680193185806e-05, 0.0006652185693383217, 0.0001316817506449297, 0.0010188105516135693, 0.11290167272090912, 0.02272758260369301, 0.0004391618713270873, 0.00042567739728838205, 0.00021150878455955535, 0.0020645931363105774, 0.0007215032237581909, 0.0001022611977532506, 0.0020112837664783, 0.0023705672938376665, 0.003102131187915802, 0.0010873842984437943, 0.08564278483390808]",1
test_94.png,"[0.025867514312267303, 0.08102181553840637, 0.00852377898991108, 0.026991713792085648, 0.006800110451877117, 0.006709161214530468, 0.0003916864516213536, 0.0032645673491060734, 0.008569508790969849, 0.018891848623752594, 0.05410496145486832, 9.506294736638665e-05, 0.018022257834672928, 0.06353646516799927, 6.38356723356992e-05, 0.008457686752080917, 0.021578658372163773, 6.235548062250018e-05, 0.0013921377249062061, 0.14035937190055847, 0.0015016347169876099, 0.00014209994697012007, 0.006246600300073624, 0.00017789273988455534, 0.00920555368065834, 0.0021044278983026743, 0.04066649079322815, 0.01429600827395916, 0.008628004230558872, 0.10032547265291214, 0.019549768418073654, 0.0026937592774629593]",1
test_95.png,"[0.021402347832918167, 0.009418841451406479, 0.0011871473398059607, 6.836652755737305e-05, 0.0005734625738114119, 0.0005203192704357207, 0.0010717865079641342, 0.004163800273090601, 0.45634347200393677, 5.7113211369141936e-05, 0.004649145528674126, 0.0001590351457707584, 0.0008862181566655636, 0.0030673108994960785, 9.219918865710497e-05, 0.00011211470700800419, 0.013055497780442238, 0.00017065973952412605, 0.00012418522965162992, 0.0016067810356616974, 0.010381009429693222, 4.9242946261074394e-05, 0.016568386927247047, 0.0022899743635207415, 0.009331722743809223, 0.018856678158044815, 0.18374422192573547, 0.008460449986159801, 0.02156922221183777, 0.11874283105134964, 0.04400712251663208, 0.0040506524965167046]",0
test_96.png,"[0.007791513577103615, 0.010279870592057705, 0.0002703727222979069, 0.0017515775980427861, 2.734595909714699e-06, 0.0004324486362747848, 0.002052843105047941, 0.048158951103687286, 0.15502996742725372, 0.0006969546666368842, 0.0004427945241332054, 0.0005407502758316696, 0.010657943785190582, 0.043717656284570694, 0.00016181908722501248, 0.00040787033503875136, 0.04916561022400856, 5.845667328685522e-05, 0.0013599994126707315, 0.04330623522400856, 0.2729029655456543, 6.765266880393028e-05, 0.0005890556494705379, 0.0002824002876877785, 0.0009578621829859912, 0.002159058814868331, 0.05081665515899658, 0.014857270754873753, 0.09569364041090012, 0.03995382785797119, 0.01716969534754753, 0.022800328209996223]",1
test_97.png,"[0.008882801979780197, 0.0036339215002954006, 0.0004421798512339592, 0.0179743692278862, 0.001479846192523837, 0.0024512887466698885, 0.007519734092056751, 0.0010282848961651325, 0.20869120955467224, 3.773675416596234e-05, 0.014597061090171337, 3.497998113743961e-05, 0.019551414996385574, 0.006219899281859398, 7.614202331751585e-05, 0.003538398537784815, 0.010847531259059906, 0.00034044694621115923, 0.0002333548036403954, 0.03734416142106056, 0.09767360985279083, 2.170753214159049e-05, 0.004725408274680376, 0.0008250814280472696, 0.0007101793307811022, 0.00019846251234412193, 0.040416400879621506, 0.0010957568883895874, 0.01599317230284214, 0.08157697319984436, 0.011623769998550415, 0.023408710956573486]",1
test_98.png,"[0.008476984687149525, 0.019309062510728836, 0.0002924371510744095, 0.0025093192234635353, 0.00177077017724514, 0.0029225728940218687, 0.0026680389419198036, 0.0023158304393291473, 0.0023197531700134277, 0.0004878334584645927, 0.007516401819884777, 0.00031322299037128687, 0.005463048815727234, 0.013505281880497932, 3.681445377878845e-05, 0.0016410145908594131, 0.02822255715727806, 0.00032442976953461766, 2.850749297067523e-05, 0.004531934857368469, 0.05705168843269348, 1.3223834685049951e-05, 0.0015966019127517939, 0.0005943285068497062, 0.0005350091960281134, 0.0008995386306196451, 0.10147511959075928, 0.004126859828829765, 0.003082185983657837, 0.03138342499732971, 0.00019720010459423065, 0.010263994336128235]",1
test_99.png,"[0.004866063594818115, 0.08401065319776535, 0.0017241821624338627, 0.0027838065288960934, 0.0011118440888822079, 0.0016485505038872361, 0.00037514837458729744, 0.005568573717027903, 0.1407788097858429, 2.116170071531087e-05, 0.0007405076175928116, 9.451009100303054e-05, 5.545560270547867e-05, 0.022519942373037338, 1.3305892935022712e-05, 0.0003137663006782532, 0.011959247291088104, 0.00022747262846678495, 0.00025020737666636705, 0.015135042369365692, 0.008415549993515015, 2.4640801711939275e-05, 0.0045519033446908, 0.0008604239556007087, 0.004638557322323322, 0.0069854967296123505, 0.024792879819869995, 0.004849597811698914, 0.00190824456512928, 0.08848103880882263, 0.0112189631909132, 0.03633672744035721]",1
